date: '20-03-2026 15:34:42'
length_unit: 1.0 ang
values:
- [158, 0x1.486500114d498p+4, 0x1.61f4c4bfcad34p+3, 0x1.801428acb06fbp+0, -0x1.51bf89ac2840dp+4, -0x1.c3681e708df01p+6, 0x1.d8bffcc72bc57p+5, -0x1.6b83bd0d2dd2dp+0, -0x1.a0f7516578babp+1, -0x1.ccaee6eeb75bdp-1]
- [7213, 0x1.9445d21c0db6cp+2, 0x1.c4bbeded00c8ap+4, 0x1.479fe45751c36p+5, 0x1.a7fb24437e416p+6, -0x1.4ebc6ada4b9c8p+5, 0x1.9caa110a1bdf4p+6, -0x1.499cc615f3b39p+1, 0x1.c3e747b287cf8p-3, -0x1.55787cf5d1eacp+1]
- [7223, 0x1.2d5bbdc6a3911p+3, 0x1.f873b2d24d811p+4, 0x1.483ae09fe1625p+5, 0x1.9db01cfd7e15cp+6, -0x1.f33dba4d2ae51p+2, -0x1.b09eb0dad8fe2p+6, 0x1.3a00c72363d75p+0, -0x1.b8fac67289693p+1, 0x1.99149da66ed98p-1]
- [7289, 0x1.8bd8849896d7dp-5, 0x1.153454256a528p+5, 0x1.7a1aa18449d8p+5, -0x1.bab2bebc8e31ep+5, 0x1.0b234b5e59835p+6, -0x1.2efa738a9cf4cp+2, 0x1.133da8b432d22p-2, -0x1.80dac27d10666p+0, 0x1.441dc6ff9c9efp-4]
- [7343, 0x1.6054f1930bed9p+4, 0x1.c541c0db81242p+4, 0x1.48241405b62d5p+5, 0x1.273d1efb8efbcp+4, 0x1.baefaea2bee66p+3, -0x1.06ee5167a699cp+7, -0x1.1f5f4a89b92fdp-2, 0x1.4b47118281483p+0, -0x1.396d10aaefb1fp+0]
- [7361, 0x1.97286c3109dccp+3, 0x1.936fc34d580fbp+4, 0x1.60763464add45p+5, -0x1.9477c7daf2af2p+7, -0x1.b96cecb578e84p+6, 0x1.3088936bb7f3bp+6, 0x1.b04cd0b5be5c8p+0, 0x1.75dce2ecffa8bp-1, -0x1.0c5b4dcff6c5cp+1]
- [7402, 0x1.c5114c2f4ca99p+3, 0x1.dfa565d670c06p+4, 0x1.85a4ea46e768bp+5, 0x1.b15dd77a6ce22p+2, -0x1.399db36d1a8bfp+6, 0x1.bd7de2d59f5dbp+6, 0x1.8170becf0d0e7p+0, 0x1.93c68e4c0e2c7p+0, -0x1.2f45db56c2fe3p-1]
- [7463, 0x1.163976ee12b55p+5, 0x1.948ce8cc0e1ebp+4, 0x1.4725dfa400d9bp+5, -0x1.3aeadd30a042cp+7, -0x1.1f06b29906a3bp+6, 0x1.6b1749bd09e94p+6, 0x1.bf7c3ce9528f1p+0, -0x1.db84d776d1119p+2, -0x1.a251889ff5935p-2]
- [7751, 0x1.2ee58e9e6ba05p+3, 0x1.2f08286b4115fp+5, 0x1.615ef844602f3p+5, -0x1.3b2c68e74d1e9p+5, -0x1.70ee034a3e5dap+6, -0x1.c902db69d1f82p+6, 0x1.b4dbeb0de90f6p-2, 0x1.1ea863a777b79p-1, -0x1.9ef21476972f1p-5]
- [7780, 0x1.2ee8ac9df5c96p+2, 0x1.3b7c081fe5f75p+5, 0x1.85fea7cbb2c29p+5, 0x1.c91e2258a6373p+5, -0x1.b459d8ca253e3p+6, 0x1.0275bee224c3fp+5, 0x1.238400d2ea643p+2, 0x1.58fe37292271ep+0, -0x1.53a9545fe0f65p-1]
- [7810, 0x1.c66a40d478d7p+3, 0x1.3b6253aa82b57p+5, 0x1.3ba2dcfe5de0fp+5, 0x1.caa901c37b33bp+5, -0x1.0f968dc127f9dp+6, -0x1.458c5c7f0f251p+6, -0x1.c84c964ac14bdp+1, -0x1.dcaa4118b725ap+0, -0x1.0c79ee91e04dp-3]
- [7832, 0x1.781c40e1a49bap+4, 0x1.6d78c6b8fc7f9p+5, 0x1.3b19fd704dbe4p+5, 0x1.6f83461068e1dp+7, 0x1.333463fb60608p+5, -0x1.43046d75c06dfp+6, 0x1.a71211eb02dd4p+1, 0x1.cdd45ee21905fp-2, -0x1.b9eac1f042653p-1]
- [7893, 0x1.2fe906044d37bp+4, 0x1.604fb2be20f1bp+5, 0x1.60fc9fb2031afp+5, -0x1.192789e93747ap+7, 0x1.f7ca9e10bf388p+6, -0x1.584f0ab35fc18p+6, -0x1.ed04f6f57878dp+0, -0x1.10f89727043e3p-3, 0x1.0049d96ebfd2ap+1]
- [7934, 0x1.4761847f327ccp+4, 0x1.8782e606e35efp+5, 0x1.8696c6fdeb946p+5, 0x1.5eeeb7eaac1b6p+6, -0x1.f7816149df63ap+7, -0x1.6a9ad19ec234fp+5, 0x1.65448bd95a6f5p+1, -0x1.5b01299cbcb0dp+0, 0x1.698c4a91a76bfp+0]
- [7943, 0x1.14b310c911ffcp+5, 0x1.2f8b97bee63ddp+5, 0x1.2ed144a38baf8p+5, -0x1.531d6d099e3dp+4, -0x1.7d1d0ff9383acp+7, -0x1.25b515919edf6p+6, 0x1.2c83331dffd9ap-1, 0x1.2096dbf269205p+1, 0x1.f79b2c1f8728bp-2]
- [8099, 0x1.4814cec02c456p+5, 0x1.2d37145dc98aap+5, 0x1.4808748e8c448p+5, -0x1.ce8b63205b155p+6, 0x1.5983571623b32p+7, -0x1.44845dac7483p+6, 0x1.f8e62b138b7e4p+0, -0x1.34c1331f16485p+0, -0x1.070a4f9aeed0dp-1]
- [8114, 0x1.3a8bc8a9ea87cp+5, 0x1.6c89b5d8b300bp+5, 0x1.547a26abdb182p+5, 0x1.669b8e9398c2ap+6, 0x1.2e6415694eb89p+7, -0x1.a19c99676ab7cp+5, -0x1.628d807c0c0cfp-3, 0x1.353f77d17326p-2, -0x1.b423a3c4ee178p-1]
