date: '20-03-2026 15:34:45'
length_unit: 1.0 ang
values:
- [369, 0x1.bcd878dec7dd2p+3, 0x1.4e3d046d5066dp+3, 0x1.b6f5f19450092p+1, 0x1.834a79d5aff9p+6, -0x1.098f980f7aea3p+7, 0x1.55de1afd37ae4p+7, 0x1.aa8fe386a28edp-2, 0x1.13255c9ddf48ep-1, 0x1.4b26377b41192p+0]
- [14942, 0x1.32442d5b9e598p+5, 0x1.08800221d8d98p+5, 0x1.787c0444b1021p+5, 0x1.601c534b3fba5p+6, -0x1.47b3f5f8e5cbbp+6, -0x1.9408f579b3301p+8, 0x1.f3bae94d56d57p+0, 0x1.1afb696c48ebp+1, 0x1.3ca68fcaaa0c1p+1]
- [15226, 0x1.86112a4e8db39p+5, 0x1.3ff9c43a15b66p+5, 0x1.7809826bbb759p+5, -0x1.c7d05310b9d73p+6, -0x1.846db20323f35p-1, 0x1.360a494f9e8fp+1, -0x1.39ef4bdc268f4p+0, 0x1.b56ff3a522442p-1, 0x1.23185df238919p+0]
- [15246, 0x1.a19fc4726e0aap+5, 0x1.d9ed632a866acp+4, 0x1.9416f59f91ab5p+5, -0x1.4da9d64e5357dp+6, -0x1.6ab936111d039p+8, -0x1.5d3e7ee720c0cp+8, -0x1.fcf8c8963b481p+1, 0x1.34c3b1e666dbp+1, -0x1.a50d0bf233f52p+0]
- [15271, 0x1.77c91be2f67e1p+5, 0x1.1688ac56f3e2ep+5, 0x1.93f0f686834ap+5, -0x1.20ab5fce7a1ffp+7, -0x1.99710d0f0a3e6p+6, -0x1.68f57a0026b6fp+6, -0x1.cf23963d7b21fp+0, 0x1.e1a4ffec612cfp+0, 0x1.1ec7750f2383p-2]
- [15322, 0x1.85e8b6efe8632p+5, 0x1.088520d88d09bp+5, 0x1.afd132b1721e7p+5, -0x1.a857c869ca7cfp+7, 0x1.941cf1862e623p+4, -0x1.802d5f17feb38p+7, 0x1.2b2ca9f62afe2p+1, 0x1.2b04d02fd3ea8p+2, -0x1.08e2ea70cfc2ap+1]
- [15434, 0x1.bfc1060156d8bp+2, 0x1.5c3cf0ca252f6p+5, 0x1.782412338ded1p+5, -0x1.1695a3a4edf1fp+8, -0x1.83c5ac9abedf8p+6, -0x1.89fa33d03d359p+8, 0x1.c53a195df4a64p+1, 0x1.aac546e216fd6p+0, 0x1.1c32035604808p+2]
- [15443, 0x1.bc18515c98f7cp+0, 0x1.69d54203c58dep+5, 0x1.77cbaf905d79dp+5, 0x1.4a2e749e8cf3bp+6, -0x1.e830d31c591f4p+5, -0x1.36c8a9a9525e8p+5, -0x1.1f05f11b643fbp+2, -0x1.0fee5655186d2p+2, 0x1.30e7e30361bb8p+0]
- [15458, 0x1.6460447d35222p-5, 0x1.93e7fa04d1a51p+5, 0x1.784982f5ea8abp+5, -0x1.192041fac8af7p+7, -0x1.66fdf1d4e1c4ep+7, -0x1.0b108dfe0c24dp+8, -0x1.f12099d1bb7c3p+2, -0x1.eab554e537aa7p-2, -0x1.d56f8d94c6b76p+1]
- [15505, 0x1.bd4960ce083b7p+5, 0x1.69b175f858f44p+5, 0x1.8601ad825b632p+5, 0x1.689f7a5ce19a5p+7, 0x1.a666b01ac4e34p+6, -0x1.06a542ef7782p+7, 0x1.aaa7397b18776p+2, -0x1.b17f382052475p+1, -0x1.2e82886c695fbp+1]
- [15703, 0x1.330c5b6746341p+4, 0x1.6a3b4c6dd8a4ap+5, 0x1.77fbf7607b281p+5, -0x1.79c35272819aep+8, 0x1.67ba9f8d12e6fp+5, -0x1.4eecad54f241fp+7, -0x1.38032aea3766p+3, 0x1.721d265574b02p+0, 0x1.33e908eb6127cp+1]
- [15797, 0x1.1617e92e85d92p+4, 0x1.a189f09072d3bp+5, 0x1.85a46523184p+5, 0x1.8baa80cd932d4p+6, 0x1.7b0711deb05b4p+6, 0x1.166caf68f4056p+2, -0x1.11d611db92e27p+1, -0x1.de1b6b8c6e2bep+0, 0x1.094dbabdb2da5p+0]
- [15964, 0x1.247880f4dbcb6p+5, 0x1.77efd4cdb1dcap+5, 0x1.69a9666dd18aep+5, -0x1.354e5d97d2715p+7, -0x1.20986a503c08bp+4, 0x1.beedbe702c91cp+7, -0x1.27256c8daab31p+2, 0x1.047c4c17a7935p-2, -0x1.936325092ce99p+1]
- [15990, 0x1.f420b97ff41e4p+4, 0x1.af8e582dbd9fdp+5, 0x1.77ce19fb2c2dfp+5, 0x1.8d617ffc1e022p+8, 0x1.43187ffd88f18p+4, 0x1.0cc1d7745c5c3p+7, -0x1.8630a1f42dda3p-2, -0x1.36013c4058a17p+0, 0x1.44bb3b58aedebp+2]
- [16086, 0x1.f520671a05e36p+4, 0x1.779a39cd84c2ep+5, 0x1.af8cd0bc780dcp+5, -0x1.a53867ed4d60bp+2, 0x1.9e37351292d27p+8, -0x1.54cb86e18db85p+1, 0x1.1b057ada1118dp-2, -0x1.234c01a1ff5bap+1, -0x1.a8386db359a12p-1]
- [16122, 0x1.169219cbd94cdp+5, 0x1.af3acf8770b69p+5, 0x1.af6d196e291dp+5, -0x1.d4fac9b24361bp+6, 0x1.e13d2f72c8491p+6, 0x1.1a5bd0924b71fp+6, -0x1.f4a9156040001p+1, 0x1.2882a92b9959bp+1, -0x1.2f8b6c83642c9p+0]
- [16373, 0x1.6a5eaf592edd2p+5, 0x1.a185e581c069ap+5, 0x1.a1e337c8722f5p+5, 0x1.91479d1fc027ep+6, -0x1.e9a5b398e2727p+4, -0x1.643ecd9de33c6p+7, 0x1.33796e7f7b609p+1, 0x1.7dcd04628efffp+1, 0x1.b2538b4eb025dp+1]
- [16378, 0x1.861f47b68b075p+5, 0x1.afe9071fb235ap+5, 0x1.aff2a64f489e8p+5, -0x1.fb55c3f3ccdb7p+5, -0x1.2fa7ee3f2655dp+9, -0x1.099817a5b69ap+7, 0x1.b631e2f9457e5p-1, 0x1.a763f069db7abp+1, -0x1.84f4094fde2c3p+0]
