date: '20-03-2026 15:33:04'
length_unit: 1.0 ang
values:
- [132, 0x1.c0ac4033b4524p+0, 0x1.b83813070ffa2p+0, 0x1.bdd52b919087dp+2, -0x1.cecc0f921775ep+5, 0x1.11bc150d05199p+6, 0x1.24239defea00cp+4, -0x1.3c5b1308a9b16p+0, 0x1.9165c21ea6f11p+1, -0x1.2d05ff24114e4p-2]
- [14125, 0x1.a1759f7baf136p+5, 0x1.4e824d2f65c1ep+4, 0x1.4dd1be51086f5p+5, 0x1.cded93726dbd1p-2, -0x1.1f3c68345ea84p+6, 0x1.1edf05f979709p+4, 0x1.70ea03a785227p-1, -0x1.15552c2a6c8cdp-1, -0x1.d94c26f2f1335p+1]
- [14540, 0x1.15d0352ebef77p+3, 0x1.d955121ae67cdp+4, 0x1.a1e81cdcc56ebp+5, 0x1.695be4de47b1p+5, -0x1.b0db7702eba6fp+6, -0x1.c62a8f59680f2p+6, 0x1.789eea3076282p-1, -0x1.c9052a8ed39cp+0, 0x1.4aa7edfec8ef1p-1]
- [14681, 0x1.4d467ab38f8e1p+4, 0x1.f553929c5eadep+4, 0x1.6a06990897ac7p+5, 0x1.752d9c3e2e2c8p+6, 0x1.a80fa3f42eb88p+1, 0x1.5b27e68bf328fp+4, 0x1.2f5525f867ab6p+1, -0x1.dd0ada9dbaa93p+0, 0x1.0ed06edecf137p-3]
- [14806, 0x1.164cddf7b0486p+4, 0x1.087542e52ab3cp+5, 0x1.af2b34875aee3p+5, -0x1.40a1e5208b599p+2, 0x1.e17f0362e0613p+3, 0x1.42d1430c76895p+6, 0x1.1a0629d1f8337p+0, 0x1.44b83a7670a79p-2, 0x1.b93407d25b3f5p-2]
- [14816, 0x1.a0f515c448e8p+4, 0x1.086eb79821415p+5, 0x1.a1a5a3b1fc886p+5, 0x1.037ec2a1d22e6p+5, -0x1.087d562738b22p+4, -0x1.7626ebdeb8b1ep+4, -0x1.8f91b7a62a113p+0, 0x1.60681ba0e2e1cp+1, 0x1.c6fb102f3af89p+0]
- [14861, 0x1.327ecb5ef1339p+5, 0x1.bce46325fa2f5p+4, 0x1.4dd8eb8e45f59p+5, -0x1.e5fa6ec3cb1ep+5, 0x1.ef6819234b66fp+4, 0x1.9850ef5fa2172p+5, -0x1.f12f3e502747bp-1, -0x1.18ebf44b8ddeep+1, 0x1.9d6c07a58350fp+1]
- [14887, 0x1.08a2cad92d284p+5, 0x1.1646df3522f6cp+5, 0x1.5c0d7da9d7e34p+5, -0x1.01343b6269521p+6, 0x1.3c167bf94e9fep+5, -0x1.cabebd79d6051p+5, 0x1.f2623f903f755p+0, 0x1.04fe1e0c145c8p+1, -0x1.d6eb16844498ap-1]
- [14895, 0x1.401d3869e02c4p+5, 0x1.164514f9f0712p+5, 0x1.5c4fe7492af17p+5, -0x1.98f334dbf66afp+3, 0x1.3d36c82a3ef33p+3, -0x1.2c02b9f542e56p+6, 0x1.72a47536b095cp-1, -0x1.e3df848f45384p-1, -0x1.453efac7a4feap-1]
- [15081, 0x1.170ba044a2034p+5, 0x1.166def7015c1p+5, 0x1.a1e97c179bc4bp+5, -0x1.cc36b1e86b37ap+6, -0x1.67b670771ed45p+3, -0x1.3f0b7b7020ac5p+5, -0x1.150b835155779p+1, -0x1.08b2cb95dfd1bp-3, 0x1.4cbfd4450a123p-1]
- [15600, 0x1.86a0fecb67ba3p+3, 0x1.9380b036a2d3p+5, 0x1.a1b487a39346cp+5, -0x1.7628ca071f7ccp+5, 0x1.237ce6668709ep+3, -0x1.84866309e1f61p+4, -0x1.80eee1d0d389ap+0, -0x1.3ca7d9dabcf16p+0, -0x1.fb0cccb1597f7p-4]
- [15608, 0x1.5194a0612a803p+2, 0x1.af8fd4706439cp+5, 0x1.a1ada533febe6p+5, -0x1.3cece6469ba07p+6, 0x1.2176afcc9334dp+3, -0x1.601acf105468bp+5, -0x1.76335ae255d85p+1, -0x1.168ab5d6a161ap+1, -0x1.92878b400aecfp+1]
- [15684, 0x1.f560a88d7a8eep+3, 0x1.5c30f671c7011p+5, 0x1.6a3b117c2b843p+5, 0x1.09f19340ddbc2p+2, -0x1.668c36a87652ep+5, -0x1.377ddc038ed54p+6, 0x1.243ddc2ae962ap+1, -0x1.345f443572359p+0, -0x1.ff8648ce9751cp-3]
- [15729, 0x1.bf388a689d1bp+3, 0x1.a1efc39f6177p+5, 0x1.69bdc419d24ecp+5, -0x1.315fb9b05020cp+6, -0x1.cd7c70a4b289ap+4, 0x1.919f0aebad331p+4, -0x1.52b2dc2498bffp-1, 0x1.16c50681543c1p-1, 0x1.99254c0cd1ca7p-4]
- [15927, 0x1.08a89db202393p+5, 0x1.a16c2f06fac92p+5, 0x1.5be0b470cd94ep+5, -0x1.f4cfc9618034dp+4, 0x1.bd4a3a275bef2p+4, 0x1.3dadacad429e1p+4, -0x1.92ddc47626d7cp+1, -0x1.d43344d37d3ddp-1, -0x1.19095e690620ep+0]
- [16138, 0x1.85eea5f18a2cap+5, 0x1.5b9b79ba0eaffp+5, 0x1.5c2d1be4f0d8fp+5, -0x1.bd5a221337753p+4, 0x1.992d896afe0dbp+4, -0x1.8bdb29fb95c89p+2, 0x1.c4d7678428466p-3, 0x1.3b243e97628f6p-1, -0x1.a17b5d2a4cc9ap-1]
- [16350, 0x1.a1620882cce39p+5, 0x1.77aa21dc7b644p+5, 0x1.af8d0b321147ep+5, 0x1.b652bf21f059cp+4, 0x1.88c59ff12aac4p+3, 0x1.d0f670a549a61p+5, -0x1.1b96069e4ffap+1, 0x1.e740a85a63c9fp-1, -0x1.0cff50941d89p+1]
